ID,Price
003_#1,228.12371640929385
003_#2,228.40672085538068
003_#3,228.71557565063264
003_#4,229.2429075728544
003_#5,229.70449595081985
003_#6,229.9241100148156
003_#7,229.7882508825133
003_#8,229.7543954724672
003_#9,229.7236084314552
003_#10,229.7031099195225
003_#11,229.6939320546645
003_#12,229.69618977397903
003_#13,229.70309130187763
003_#14,229.70429219000843
003_#15,229.7053112304025
003_#16,229.7055558623427
003_#17,229.70543497655177
003_#18,229.70511174424723
003_#19,229.70490306528936
003_#20,229.704900292833
003_#21,229.70489121295543
003_#22,229.7049065933
003_#23,229.70492204301976
003_#24,229.70493409192807
003_#25,229.7049367571644
003_#26,229.70493475431329
003_#27,229.70493397638307
003_#28,229.7049329203218
003_#29,229.7049323974098
003_#30,229.7049322083038
003_#31,229.70493231710907
003_#32,229.7049324384612
003_#33,229.7049324810345
003_#34,229.70493251256664
003_#35,229.7049325166798
003_#36,229.70493251187176
003_#37,229.7049325034702
003_#38,229.7049324996069
003_#39,229.70493249882944
003_#40,229.70493249860823
003_#41,229.7049324990933
003_#42,229.70493249951647
003_#43,229.7049324997953
003_#44,229.70493249983733
003_#45,229.7049324998117
003_#46,229.7049324997853
003_#47,229.70493249975647
003_#48,229.70493249974348
003_#49,229.70493249973995
003_#50,229.7049324997428
003_#51,229.70493249974515
003_#52,229.7049324997466
003_#53,229.70493249974737
003_#54,229.70493249974743
003_#55,229.7049324997473
003_#56,229.7049324997472
003_#57,229.70493249974703
003_#58,229.704932499747
003_#59,229.704932499747
003_#60,229.704932499747
003_#61,229.70493249974703
003_#62,229.70493249974703
003_#63,229.70493249974703
003_#64,229.70493249974703
003_#65,229.70493249974703
003_#66,229.70493249974703
003_#67,229.70493249974703
003_#68,229.70493249974703
003_#69,229.70493249974703
003_#70,229.70493249974703
003_#71,229.70493249974703
003_#72,229.70493249974703
003_#73,229.70493249974703
003_#74,229.70493249974703
003_#75,229.70493249974703
003_#76,229.70493249974703
003_#77,229.70493249974703
003_#78,229.70493249974703
003_#79,229.70493249974703
003_#80,229.70493249974703
003_#81,229.70493249974703
003_#82,229.70493249974703
003_#83,229.70493249974703
003_#84,229.70493249974703
003_#85,229.70493249974703
003_#86,229.70493249974703
003_#87,229.70493249974703
003_#88,229.70493249974703
003_#89,229.70493249974703
003_#90,229.70493249974703
003_#91,229.70493249974703
003_#92,229.70493249974703
003_#93,229.70493249974703
003_#94,229.70493249974703
003_#95,229.70493249974703
003_#96,229.70493249974703
003_#97,229.70493249974703
003_#98,229.70493249974703
003_#99,229.70493249974703
003_#100,229.70493249974703
064_#1,57.5277782694892
064_#2,57.60914481421036
064_#3,57.86446678951794
064_#4,58.05952965282089
064_#5,58.30292680398063
064_#6,58.47059404470848
064_#7,58.4642691962546
064_#8,58.41651458660313
064_#9,58.37358283046765
064_#10,58.34730443278871
064_#11,58.33332284368761
064_#12,58.33185669774668
064_#13,58.33788338026414
064_#14,58.34416144942391
064_#15,58.347913828796976
064_#16,58.34928033832319
064_#17,58.349198623926775
064_#18,58.34843540308092
064_#19,58.34763086933662
064_#20,58.347136639829
064_#21,58.34697452210185
064_#22,58.34701379165459
064_#23,58.34712441939587
064_#24,58.34722710209849
064_#25,58.34728795505835
064_#26,58.34730648034021
064_#27,58.34729911625891
064_#28,58.34728335753684
064_#29,58.34726991783691
064_#30,58.347262518225634
064_#31,58.34726058210885
064_#32,58.34726181841162
064_#33,58.34726398923241
064_#34,58.34726574125559
064_#35,58.347266643290624
064_#36,58.34726683040261
064_#37,58.34726663087073
064_#38,58.3472663354803
064_#39,58.3472661098173
064_#40,58.34726600079222
064_#41,58.347265984613365
064_#42,58.34726601549366
064_#43,58.347266055450085
064_#44,58.347266084282985
064_#45,58.34726609726394
064_#46,58.347266098313455
064_#47,58.347266093697336
064_#48,58.34726608833259
064_#49,58.34726608467145
064_#50,58.34726608315076
064_#51,58.34726608315214
064_#52,58.34726608382541
064_#53,58.34726608453998
064_#54,58.34726608500173
064_#55,58.3472660851765
064_#56,58.34726608515852
064_#57,58.3472660850621
064_#58,58.34726608496767
064_#59,58.34726608490988
064_#60,58.347266084890215
064_#61,58.34726608489488
064_#62,58.34726608490848
064_#63,58.347266084920896
064_#64,58.347266084928044
064_#65,58.34726608493023
064_#66,58.34726608492924
064_#67,58.347266084927455
064_#68,58.34726608492576
064_#69,58.34726608492487
064_#70,58.34726608492467
064_#71,58.34726608492487
064_#72,58.34726608492507
064_#73,58.34726608492527
064_#74,58.347266084925465
064_#75,58.347266084925465
064_#76,58.347266084925366
064_#77,58.347266084925366
064_#78,58.34726608492527
064_#79,58.34726608492527
064_#80,58.34726608492527
064_#81,58.34726608492527
064_#82,58.34726608492527
064_#83,58.34726608492527
064_#84,58.34726608492527
064_#85,58.34726608492527
064_#86,58.34726608492527
064_#87,58.34726608492527
064_#88,58.34726608492527
064_#89,58.34726608492527
064_#90,58.34726608492527
064_#91,58.34726608492527
064_#92,58.34726608492527
064_#93,58.34726608492527
064_#94,58.34726608492527
064_#95,58.34726608492527
064_#96,58.34726608492527
064_#97,58.34726608492527
064_#98,58.34726608492527
064_#99,58.34726608492527
064_#100,58.34726608492527
070_#1,104.40593895375896
070_#2,104.7149467832484
070_#3,104.48809685073137
070_#4,104.3831207895864
070_#5,104.55925714396952
070_#6,104.58798361573488
070_#7,104.42281923090528
070_#8,104.43492357004408
070_#9,104.46435569107156
070_#10,104.44525927845172
070_#11,104.43643260881842
070_#12,104.44994789537532
070_#13,104.45325055468966
070_#14,104.44413790617868
070_#15,104.44493986868308
070_#16,104.44733073122502
070_#17,104.44593021959452
070_#18,104.44516624018098
070_#19,104.44609452669796
070_#20,104.4463509122785
070_#21,104.4458079684512
070_#22,104.44585823674164
070_#23,104.44604030452751
070_#24,104.44594584749748
070_#25,104.44588426795248
070_#26,104.44594585866498
070_#27,104.4459641124893
070_#28,104.44592984878896
070_#29,104.44593272815077
070_#30,104.4459460761381
070_#31,104.44594000236022
070_#32,104.44593531761664
070_#33,104.44593936793032
070_#34,104.44594065400555
070_#35,104.44593841246352
070_#36,104.44593855639556
070_#37,104.44593951044372
070_#38,104.4459391300916
070_#39,104.44593878636296
070_#40,104.44593905248657
070_#41,104.44593914419858
070_#42,104.44593899477776
070_#43,104.4459390003062
070_#44,104.44593906733414
070_#45,104.44593904387052
070_#46,104.44593901917392
070_#47,104.44593903666264
070_#48,104.44593904329471
070_#49,104.44593903325584
070_#50,104.44593903331427
070_#51,104.4459390379707
070_#52,104.44593903653748
070_#53,104.44593903478297
070_#54,104.44593903593038
070_#55,104.4459390364144
070_#56,104.44593903573843
070_#57,104.44593903572176
070_#58,104.44593903604095
070_#59,104.44593903595542
070_#60,104.44593903583232
070_#61,104.44593903590744
070_#62,104.4459390359429
070_#63,104.445939035897
070_#64,104.44593903589283
070_#65,104.44593903591576
070_#66,104.4459390359116
070_#67,104.44593903590118
070_#68,104.44593903590744
070_#69,104.44593903590952
070_#70,104.44593903590534
070_#71,104.44593903590534
070_#72,104.44593903590744
070_#73,104.44593903590744
070_#74,104.44593903590744
070_#75,104.44593903590744
070_#76,104.44593903590744
070_#77,104.44593903590744
070_#78,104.44593903590744
070_#79,104.44593903590744
070_#80,104.44593903590744
070_#81,104.44593903590744
070_#82,104.44593903590744
070_#83,104.44593903590744
070_#84,104.44593903590744
070_#85,104.44593903590744
070_#86,104.44593903590744
070_#87,104.44593903590744
070_#88,104.44593903590744
070_#89,104.44593903590744
070_#90,104.44593903590744
070_#91,104.44593903590744
070_#92,104.44593903590744
070_#93,104.44593903590744
070_#94,104.44593903590744
070_#95,104.44593903590744
070_#96,104.44593903590744
070_#97,104.44593903590744
070_#98,104.44593903590744
070_#99,104.44593903590744
070_#100,104.44593903590744
088_#1,68.5869309330596
088_#2,68.75160308533431
088_#3,68.7103344962169
088_#4,68.73417768710195
088_#5,68.9447811934493
088_#6,68.86454412270707
088_#7,68.7705738579881
088_#8,68.80087180442051
088_#9,68.81866624174188
088_#10,68.79070071867962
088_#11,68.79574347232749
088_#12,68.81638733394884
088_#13,68.8082212535625
088_#14,68.80112916275382
088_#15,68.8064045189056
088_#16,68.80766497818686
088_#17,68.80368064646879
088_#18,68.8046660469287
088_#19,68.80657712371014
088_#20,68.80553920986172
088_#21,68.80492598982673
088_#22,68.8056925739057
088_#23,68.80570687431819
088_#24,68.80526100011089
088_#25,68.80541703181612
088_#26,68.80560109666679
088_#27,68.80545836676116
088_#28,68.80541303099224
088_#29,68.80550805935086
088_#30,68.80549573685934
088_#31,68.80544849586084
088_#32,68.80547188021062
088_#33,68.80548884791938
088_#34,68.80547019269653
088_#35,68.80546806091571
088_#36,68.80547896107146
088_#37,68.805476062392
088_#38,68.8054712388917
088_#39,68.80547453836353
088_#40,68.80547592672325
088_#41,68.80547363804587
088_#42,68.80547374154074
088_#43,68.80547493730762
088_#44,68.80547444317847
088_#45,68.80547397940263
088_#46,68.80547441525857
088_#47,68.80547450433971
088_#48,68.80547423679529
088_#49,68.80547428748238
088_#50,68.80547441301404
088_#51,68.80547433965967
088_#52,68.80547429896777
088_#53,68.8054743534324
088_#54,68.80547435527981
088_#55,68.80547432527155
088_#56,68.80547433531125
088_#57,68.80547434778981
088_#58,68.80547433779546
088_#59,68.80547433475084
088_#60,68.80547434125187
088_#61,68.80547434049963
088_#62,68.80547433727452
088_#63,68.80547433886588
088_#64,68.80547434001815
088_#65,68.80547433873743
088_#66,68.80547433858841
088_#67,68.80547433933266
088_#68,68.80547433913915
088_#69,68.8054743388092
088_#70,68.80547433903462
088_#71,68.80547433912992
088_#72,68.80547433897291
088_#73,68.80547433898005
088_#74,68.80547433906106
088_#75,68.80547433902748
088_#76,68.80547433899642
088_#77,68.80547433902623
088_#78,68.8054743390321
088_#79,68.80547433901364
088_#80,68.80547433901741
088_#81,68.80547433902623
088_#82,68.80547433902078
088_#83,68.80547433901825
088_#84,68.80547433902203
088_#85,68.80547433902203
088_#86,68.80547433901994
088_#87,68.80547433902078
088_#88,68.80547433902119
088_#89,68.80547433902078
088_#90,68.80547433902078
088_#91,68.80547433902078
088_#92,68.80547433902078
088_#93,68.80547433902078
088_#94,68.80547433902078
088_#95,68.80547433902078
088_#96,68.80547433902078
088_#97,68.80547433902078
088_#98,68.80547433902078
088_#99,68.80547433902078
088_#100,68.80547433902078
135_#1,1901.1676656948928
135_#2,1900.144705775805
135_#3,1900.356412234369
135_#4,1901.9115478657925
135_#5,1901.7603544370256
135_#6,1901.1990795037373
135_#7,1901.1234078709765
135_#8,1901.16243538831
135_#9,1901.151167274028
135_#10,1901.154426242632
135_#11,1901.1899376791505
135_#12,1901.192327588546
135_#13,1901.1809291366185
135_#14,1901.1777371429705
135_#15,1901.178290486912
135_#16,1901.1781868388448
135_#17,1901.178220727879
135_#18,1901.1790021463808
135_#19,1901.179169678612
135_#20,1901.1789520070229
135_#21,1901.1788514468235
135_#22,1901.1788514793377
135_#23,1901.1788502697752
135_#24,1901.1788502243755
135_#25,1901.178867064434
135_#26,1901.1788730971984
135_#27,1901.1788693295248
135_#28,1901.1788665931383
135_#29,1901.1788662444403
135_#30,1901.1788661909704
135_#31,1901.1788661704927
135_#32,1901.1788665276808
135_#33,1901.178866707992
135_#34,1901.1788666536704
135_#35,1901.178866586164
135_#36,1901.1788665697493
135_#37,1901.1788665667848
135_#38,1901.1788665657305
135_#39,1901.178866573177
135_#40,1901.1788665780907
135_#41,1901.1788665776417
135_#42,1901.178866576109
135_#43,1901.178866575549
135_#44,1901.1788665754184
135_#45,1901.1788665753745
135_#46,1901.178866575526
135_#47,1901.1788665756512
135_#48,1901.17886657566
135_#49,1901.178866575625
135_#50,1901.1788665756133
135_#51,1901.178866575608
135_#52,1901.1788665756048
135_#53,1901.178866575608
135_#54,1901.1788665756103
135_#55,1901.1788665756103
135_#56,1901.1788665756103
135_#57,1901.1788665756103
135_#58,1901.1788665756103
135_#59,1901.1788665756103
135_#60,1901.1788665756103
135_#61,1901.1788665756103
135_#62,1901.1788665756103
135_#63,1901.1788665756103
135_#64,1901.1788665756103
135_#65,1901.1788665756103
135_#66,1901.1788665756103
135_#67,1901.1788665756103
135_#68,1901.1788665756103
135_#69,1901.1788665756103
135_#70,1901.1788665756103
135_#71,1901.1788665756103
135_#72,1901.1788665756103
135_#73,1901.1788665756103
135_#74,1901.1788665756103
135_#75,1901.1788665756103
135_#76,1901.1788665756103
135_#77,1901.1788665756103
135_#78,1901.1788665756103
135_#79,1901.1788665756103
135_#80,1901.1788665756103
135_#81,1901.1788665756103
135_#82,1901.1788665756103
135_#83,1901.1788665756103
135_#84,1901.1788665756103
135_#85,1901.1788665756103
135_#86,1901.1788665756103
135_#87,1901.1788665756103
135_#88,1901.1788665756103
135_#89,1901.1788665756103
135_#90,1901.1788665756103
135_#91,1901.1788665756103
135_#92,1901.1788665756103
135_#93,1901.1788665756103
135_#94,1901.1788665756103
135_#95,1901.1788665756103
135_#96,1901.1788665756103
135_#97,1901.1788665756103
135_#98,1901.1788665756103
135_#99,1901.1788665756103
135_#100,1901.1788665756103
143_#1,12.271469568708126
143_#2,12.281104633256954
143_#3,12.282992058849386
143_#4,12.288271259204969
143_#5,12.2887652529645
143_#6,12.281133540849025
143_#7,12.277574622506066
143_#8,12.277928153540358
143_#9,12.277428119809862
143_#10,12.277496886732903
143_#11,12.277340517895658
143_#12,12.277387859222015
143_#13,12.277777485195452
143_#14,12.27790864797716
143_#15,12.277894537939265
143_#16,12.277916956043889
143_#17,12.277904860601875
143_#18,12.277908886045417
143_#19,12.277903260631229
143_#20,12.277884103172498
143_#21,12.27787979097032
143_#22,12.27788031893668
143_#23,12.277879486392102
143_#24,12.277880501723798
143_#25,12.27788042075953
143_#26,12.277880846169168
143_#27,12.27788175248204
143_#28,12.277881862166504
143_#29,12.277881844485345
143_#30,12.277881865001614
143_#31,12.277881796724817
143_#32,12.27788179768515
143_#33,12.27788177023179
143_#34,12.277881729131986
143_#35,12.277881728500288
143_#36,12.2778817289737
143_#37,12.277881729257382
143_#38,12.277881733323705
143_#39,12.27788173331408
143_#40,12.277881734939866
143_#41,12.277881736711072
143_#42,12.277881736529162
143_#43,12.27788173652349
143_#44,12.27788173643575
143_#45,12.277881736213422
143_#46,12.277881736216164
143_#47,12.27788173612528
143_#48,12.277881736053972
143_#49,12.277881736071947
143_#50,12.277881736071537
143_#51,12.277881736079744
143_#52,12.277881736091077
143_#53,12.277881736090697
143_#54,12.277881736095551
143_#55,12.277881736098143
143_#56,12.277881736096898
143_#57,12.27788173609694
143_#58,12.277881736096344
143_#59,12.277881736095804
143_#60,12.277881736095845
143_#61,12.277881736095592
143_#62,12.277881736095525
143_#63,12.277881736095592
143_#64,12.277881736095592
143_#65,12.277881736095624
143_#66,12.277881736095644
143_#67,12.277881736095644
143_#68,12.277881736095653
143_#69,12.277881736095653
143_#70,12.277881736095653
143_#71,12.277881736095653
143_#72,12.277881736095644
143_#73,12.277881736095644
143_#74,12.277881736095644
143_#75,12.277881736095644
143_#76,12.277881736095644
143_#77,12.277881736095644
143_#78,12.277881736095644
143_#79,12.277881736095644
143_#80,12.277881736095644
143_#81,12.277881736095644
143_#82,12.277881736095644
143_#83,12.277881736095644
143_#84,12.277881736095644
143_#85,12.277881736095644
143_#86,12.277881736095644
143_#87,12.277881736095644
143_#88,12.277881736095644
143_#89,12.277881736095644
143_#90,12.277881736095644
143_#91,12.277881736095644
143_#92,12.277881736095644
143_#93,12.277881736095644
143_#94,12.277881736095644
143_#95,12.277881736095644
143_#96,12.277881736095644
143_#97,12.277881736095644
143_#98,12.277881736095644
143_#99,12.277881736095644
143_#100,12.277881736095644
168_#1,11.498125277186857
168_#2,11.493892069574288
168_#3,11.49410710918508
168_#4,11.492695148289464
168_#5,11.492339020134848
168_#6,11.488791768287506
168_#7,11.487959230443984
168_#8,11.488191891940495
168_#9,11.488183990265584
168_#10,11.488253337533443
168_#11,11.488243977382606
168_#12,11.488323802051186
168_#13,11.488365038751246
168_#14,11.488358096484712
168_#15,11.48835761898214
168_#16,11.48835519724506
168_#17,11.48835536307489
168_#18,11.488353950928513
168_#19,11.488352406958464
168_#20,11.488352503234838
168_#21,11.488352557310948
168_#22,11.488352626108266
168_#23,11.488352638948571
168_#24,11.488352654505592
168_#25,11.488352702153628
168_#26,11.488352705295286
168_#27,11.488352702410449
168_#28,11.488352700689529
168_#29,11.488352699635586
168_#30,11.488352699698888
168_#31,11.488352698467144
168_#32,11.488352698159142
168_#33,11.488352698266532
168_#34,11.48835269830887
168_#35,11.48835269835655
168_#36,11.488352698349624
168_#37,11.48835269837556
168_#38,11.48835269839038
168_#39,11.488352698387512
168_#40,11.48835269838634
168_#41,11.488352698384702
168_#42,11.48835269838474
168_#43,11.488352698384348
168_#44,11.488352698383808
168_#45,11.488352698383846
168_#46,11.4883526983839
168_#47,11.488352698383938
168_#48,11.488352698383938
168_#49,11.488352698383938
168_#50,11.488352698383958
168_#51,11.488352698383958
168_#52,11.488352698383958
168_#53,11.488352698383958
168_#54,11.488352698383958
168_#55,11.488352698383958
168_#56,11.488352698383958
168_#57,11.488352698383958
168_#58,11.488352698383958
168_#59,11.488352698383958
168_#60,11.488352698383958
168_#61,11.488352698383958
168_#62,11.488352698383958
168_#63,11.488352698383958
168_#64,11.488352698383958
168_#65,11.488352698383958
168_#66,11.488352698383958
168_#67,11.488352698383958
168_#68,11.488352698383958
168_#69,11.488352698383958
168_#70,11.488352698383958
168_#71,11.488352698383958
168_#72,11.488352698383958
168_#73,11.488352698383958
168_#74,11.488352698383958
168_#75,11.488352698383958
168_#76,11.488352698383958
168_#77,11.488352698383958
168_#78,11.488352698383958
168_#79,11.488352698383958
168_#80,11.488352698383958
168_#81,11.488352698383958
168_#82,11.488352698383958
168_#83,11.488352698383958
168_#84,11.488352698383958
168_#85,11.488352698383958
168_#86,11.488352698383958
168_#87,11.488352698383958
168_#88,11.488352698383958
168_#89,11.488352698383958
168_#90,11.488352698383958
168_#91,11.488352698383958
168_#92,11.488352698383958
168_#93,11.488352698383958
168_#94,11.488352698383958
168_#95,11.488352698383958
168_#96,11.488352698383958
168_#97,11.488352698383958
168_#98,11.488352698383958
168_#99,11.488352698383958
168_#100,11.488352698383958
169_#1,31.98399636184654
169_#2,31.980508643722057
169_#3,32.030276368276226
169_#4,32.02690117423552
169_#5,32.03195578346557
169_#6,32.01217185601771
169_#7,31.987167387608327
169_#8,31.984234760704343
169_#9,31.98583623199988
169_#10,31.98726100304867
169_#11,31.988085588333508
169_#12,31.988354417001503
169_#13,31.987540127442585
169_#14,31.986942274236988
169_#15,31.9868796549728
169_#16,31.986936261367354
169_#17,31.986992959848696
169_#18,31.987039282041707
169_#19,31.98704177791709
169_#20,31.98701469006405
169_#21,31.98699943813608
169_#22,31.986997766854905
169_#23,31.986999470699764
169_#24,31.98700194301493
169_#25,31.98700365798209
169_#26,31.98700351003058
169_#27,31.98700267258992
169_#28,31.98700225773345
169_#29,31.98700219465909
169_#30,31.987002255297803
169_#31,31.987002354660703
169_#32,31.98700240833496
169_#33,31.98700239797616
169_#34,31.98700237285632
169_#35,31.987002360508765
169_#36,31.98700235806034
169_#37,31.987002360539496
169_#38,31.98700236417384
169_#39,31.98700236571882
169_#40,31.98700236528105
169_#41,31.98700236452308
169_#42,31.98700236412464
169_#43,31.987002364041206
