ID,Price
003_#1,228.1603728120045
003_#2,228.3731278685169
003_#3,228.8936450521696
003_#4,229.3048692891028
003_#5,229.6595416833485
003_#6,229.7380345274273
003_#7,229.74420812258168
003_#8,229.7237372558503
003_#9,229.70482061706304
003_#10,229.69144613683275
003_#11,229.6863242613049
003_#12,229.6852663832278
003_#13,229.6858218368484
003_#14,229.6865886984408
003_#15,229.6871471282089
003_#16,229.6874105484285
003_#17,229.68748793497176
003_#18,229.68748089151288
003_#19,229.6874530099955
003_#20,229.6874297388663
003_#21,229.6874171304035
003_#22,229.6874125406169
003_#23,229.68741207476853
003_#24,229.6874129669829
003_#25,229.6874139012313
003_#26,229.68741447697093
003_#27,229.68741472255715
003_#28,229.68741477618792
003_#29,229.6874147536719
003_#30,229.68741471815133
003_#31,229.68741469295
003_#32,229.68741468066608
003_#33,229.68741467694585
003_#34,229.6874146771516
003_#35,229.6874146784032
003_#36,229.68741467946
003_#37,229.68741468004328
003_#38,229.6874146802602
003_#39,229.68741468028628
003_#40,229.6874146802473
003_#41,229.68741468020505
003_#42,229.6874146801785
003_#43,229.687414680167
003_#44,229.68741468016432
003_#45,229.6874146801653
003_#46,229.6874146801669
003_#47,229.687414680168
003_#48,229.68741468016864
003_#49,229.6874146801688
003_#50,229.6874146801688
003_#51,229.6874146801688
003_#52,229.68741468016867
003_#53,229.68741468016864
003_#54,229.68741468016864
003_#55,229.68741468016864
003_#56,229.68741468016864
003_#57,229.68741468016864
003_#58,229.68741468016864
003_#59,229.68741468016864
003_#60,229.68741468016864
003_#61,229.68741468016864
003_#62,229.68741468016864
003_#63,229.68741468016864
003_#64,229.68741468016864
003_#65,229.68741468016864
003_#66,229.68741468016864
003_#67,229.68741468016864
003_#68,229.68741468016864
003_#69,229.68741468016864
003_#70,229.68741468016864
003_#71,229.68741468016864
003_#72,229.68741468016864
003_#73,229.68741468016864
003_#74,229.68741468016864
003_#75,229.68741468016864
003_#76,229.68741468016864
003_#77,229.68741468016864
003_#78,229.68741468016864
003_#79,229.68741468016864
003_#80,229.68741468016864
003_#81,229.68741468016864
003_#82,229.68741468016864
003_#83,229.68741468016864
003_#84,229.68741468016864
003_#85,229.68741468016864
003_#86,229.68741468016864
003_#87,229.68741468016864
003_#88,229.68741468016864
003_#89,229.68741468016864
003_#90,229.68741468016864
003_#91,229.68741468016864
003_#92,229.68741468016864
003_#93,229.68741468016864
003_#94,229.68741468016864
003_#95,229.68741468016864
003_#96,229.68741468016864
003_#97,229.68741468016864
003_#98,229.68741468016864
003_#99,229.68741468016864
003_#100,229.68741468016864
064_#1,57.49866994089591
064_#2,57.55483828095368
064_#3,57.87015745354585
064_#4,58.05552925443164
064_#5,58.3134721634866
064_#6,58.42979358166281
064_#7,58.46300222531843
064_#8,58.44680018677427
064_#9,58.42221577548327
064_#10,58.39827979463358
064_#11,58.38347445345689
064_#12,58.37718049369384
064_#13,58.376709020804064
064_#14,58.37862955579421
064_#15,58.38095924155666
064_#16,58.382679428433335
064_#17,58.38358611800191
064_#18,58.38384976817704
064_#19,58.383763136372814
064_#20,58.38355973106735
064_#21,58.38337550764
064_#22,58.383259854262114
064_#23,58.38321092349142
064_#24,58.38320572947881
064_#25,58.383220350080585
064_#26,58.3832383233806
064_#27,58.38325174805415
064_#28,58.38325885210556
064_#29,58.38326099421314
064_#30,58.38326037574952
064_#31,58.38325882025124
064_#32,58.38325739129734
064_#33,58.38325648704821
064_#34,58.38325609869817
064_#35,58.38325605209421
064_#36,58.383256162230246
064_#37,58.383256300785945
064_#38,58.38325640529475
064_#39,58.38325646117715
064_#40,58.38325647847619
064_#41,58.38325647409961
064_#42,58.38325646220531
064_#43,58.38325645113339
064_#44,58.38325644406154
064_#45,58.38325644098172
064_#46,58.383256440570825
064_#47,58.38325644139966
064_#48,58.38325644246727
064_#49,58.3832564432807
064_#50,58.38325644372011
064_#51,58.38325644385962
064_#52,58.38325644382892
064_#53,58.383256443738
064_#54,58.38325644365234
064_#55,58.38325644359689
064_#56,58.38325644357255
064_#57,58.38325644356897
064_#58,58.38325644357523
064_#59,58.38325644358338
064_#60,58.38325644358974
064_#61,58.38325644359322
064_#62,58.38325644359431
064_#63,58.383256443594114
064_#64,58.38325644359342
064_#65,58.38325644359272
064_#66,58.38325644359232
064_#67,58.38325644359213
064_#68,58.38325644359213
064_#69,58.38325644359213
064_#70,58.383256443592224
064_#71,58.38325644359232
064_#72,58.38325644359232
064_#73,58.38325644359232
064_#74,58.38325644359232
064_#75,58.38325644359232
064_#76,58.38325644359232
064_#77,58.38325644359232
064_#78,58.38325644359232
064_#79,58.38325644359232
064_#80,58.38325644359232
064_#81,58.38325644359232
064_#82,58.38325644359232
064_#83,58.38325644359232
064_#84,58.38325644359232
064_#85,58.38325644359232
064_#86,58.38325644359232
064_#87,58.38325644359232
064_#88,58.38325644359232
064_#89,58.38325644359232
064_#90,58.38325644359232
064_#91,58.38325644359232
064_#92,58.38325644359232
064_#93,58.38325644359232
064_#94,58.38325644359232
064_#95,58.38325644359232
064_#96,58.38325644359232
064_#97,58.38325644359232
064_#98,58.38325644359232
064_#99,58.38325644359232
064_#100,58.38325644359232
070_#1,104.29947243972728
070_#2,104.53319628263752
070_#3,104.37746876689016
070_#4,104.38149945263872
070_#5,104.48933136209038
070_#6,104.48222884819096
070_#7,104.46981413111511
070_#8,104.47820606805402
070_#9,104.47841070548768
070_#10,104.47449862611712
070_#11,104.47496776615276
070_#12,104.47553563604204
070_#13,104.4751428187211
070_#14,104.4751252579778
070_#15,104.47527584798024
070_#16,104.47525026453371
070_#17,104.47522564592194
070_#18,104.47524314690368
070_#19,104.47524401465216
070_#20,104.47523800081328
070_#21,104.47523927118296
070_#22,104.47524031249073
070_#23,104.47523954866917
070_#24,104.47523951402408
070_#25,104.47523975946324
070_#26,104.47523969945726
070_#27,104.47523965599962
070_#28,104.47523968902117
070_#29,104.4752396902023
070_#30,104.47523968006044
070_#31,104.47523968281504
070_#32,104.47523968461384
070_#33,104.47523968319274
070_#34,104.47523968316143
070_#35,104.47523968358296
070_#36,104.47523968345776
070_#37,104.47523968338471
070_#38,104.47523968344524
070_#39,104.47523968344524
