ID,Price
003_#1,228.35659074699825
003_#2,228.7728367185352
003_#3,229.11845885315364
003_#4,229.0620583124972
003_#5,229.04726242901543
003_#6,229.0383779124614
003_#7,229.0408677088071
003_#8,229.0413120858595
003_#9,229.04152059663352
003_#10,229.0414247954596
003_#11,229.0414135953144
003_#12,229.04140932371484
003_#13,229.0414126964112
003_#14,229.04141290669625
003_#15,229.04141297359843
003_#16,229.04141286265167
003_#17,229.04141286173368
003_#18,229.0414128614412
003_#19,229.0414128648851
003_#20,229.04141286471355
003_#21,229.04141286467964
003_#22,229.0414128645784
003_#23,229.04141286459017
003_#24,229.04141286459208
003_#25,229.0414128645949
003_#26,229.04141286459435
003_#27,229.0414128645943
003_#28,229.04141286459424
003_#29,229.04141286459424
003_#30,229.04141286459424
003_#31,229.04141286459424
003_#32,229.04141286459424
003_#33,229.04141286459424
003_#34,229.04141286459424
003_#35,229.04141286459424
003_#36,229.04141286459424
003_#37,229.04141286459424
003_#38,229.04141286459424
003_#39,229.04141286459424
003_#40,229.04141286459424
003_#41,229.04141286459424
003_#42,229.04141286459424
003_#43,229.04141286459424
003_#44,229.04141286459424
003_#45,229.04141286459424
003_#46,229.04141286459424
003_#47,229.04141286459424
003_#48,229.04141286459424
003_#49,229.04141286459424
003_#50,229.04141286459424
003_#51,229.04141286459424
003_#52,229.04141286459424
003_#53,229.04141286459424
003_#54,229.04141286459424
003_#55,229.04141286459424
003_#56,229.04141286459424
003_#57,229.04141286459424
003_#58,229.04141286459424
003_#59,229.04141286459424
003_#60,229.04141286459424
003_#61,229.04141286459424
003_#62,229.04141286459424
003_#63,229.04141286459424
003_#64,229.04141286459424
003_#65,229.04141286459424
003_#66,229.04141286459424
003_#67,229.04141286459424
003_#68,229.04141286459424
003_#69,229.04141286459424
003_#70,229.04141286459424
003_#71,229.04141286459424
003_#72,229.04141286459424
003_#73,229.04141286459424
003_#74,229.04141286459424
003_#75,229.04141286459424
003_#76,229.04141286459424
003_#77,229.04141286459424
003_#78,229.04141286459424
003_#79,229.04141286459424
003_#80,229.04141286459424
003_#81,229.04141286459424
003_#82,229.04141286459424
003_#83,229.04141286459424
003_#84,229.04141286459424
003_#85,229.04141286459424
003_#86,229.04141286459424
003_#87,229.04141286459424
003_#88,229.04141286459424
003_#89,229.04141286459424
003_#90,229.04141286459424
003_#91,229.04141286459424
003_#92,229.04141286459424
003_#93,229.04141286459424
003_#94,229.04141286459424
