ID,Price
003_#1,228.1431343019758
003_#2,228.5388720543456
003_#3,229.0844131460869
003_#4,229.3582031494865
003_#5,229.5013577154573
003_#6,229.5672002915893
003_#7,229.59720709803327
003_#8,229.6104168795627
003_#9,229.61617781877544
003_#10,229.61865901653184
003_#11,229.61972155377583
003_#12,229.62017413358424
003_#13,229.62036630166995
003_#14,229.62044769001648
003_#15,229.6204821025985
003_#16,229.6204966344468
003_#17,229.6205027656044
003_#18,229.62050535073115
003_#19,229.6205064402152
003_#20,229.62050689921625
003_#21,229.62050709254729
003_#22,229.6205071739639
003_#23,229.62050720824607
003_#24,229.6205072226801
003_#25,229.6205072287569
003_#26,229.6205072313152
003_#27,229.62050723239213
003_#28,229.62050723284543
003_#29,229.62050723303628
003_#30,229.62050723311663
003_#31,229.6205072331504
003_#32,229.62050723316463
003_#33,229.62050723317068
003_#34,229.6205072331732
003_#35,229.62050723317424
003_#36,229.6205072331747
003_#37,229.6205072331749
003_#38,229.6205072331749
003_#39,229.62050723317503
003_#40,229.62050723317503
003_#41,229.62050723317503
003_#42,229.62050723317503
003_#43,229.62050723317503
003_#44,229.62050723317503
003_#45,229.62050723317503
003_#46,229.62050723317503
003_#47,229.62050723317503
003_#48,229.62050723317503
003_#49,229.62050723317503
003_#50,229.62050723317503
003_#51,229.62050723317503
003_#52,229.62050723317503
003_#53,229.62050723317503
003_#54,229.62050723317503
003_#55,229.62050723317503
003_#56,229.62050723317503
003_#57,229.62050723317503
003_#58,229.62050723317503
003_#59,229.62050723317503
003_#60,229.62050723317503
003_#61,229.62050723317503
003_#62,229.62050723317503
003_#63,229.62050723317503
003_#64,229.62050723317503
003_#65,229.62050723317503
003_#66,229.62050723317503
003_#67,229.62050723317503
003_#68,229.62050723317503
003_#69,229.62050723317503
003_#70,229.62050723317503
003_#71,229.62050723317503
003_#72,229.62050723317503
003_#73,229.62050723317503
003_#74,229.62050723317503
003_#75,229.62050723317503
003_#76,229.62050723317503
003_#77,229.62050723317503
003_#78,229.62050723317503
003_#79,229.62050723317503
003_#80,229.62050723317503
003_#81,229.62050723317503
003_#82,229.62050723317503
003_#83,229.62050723317503
003_#84,229.62050723317503
003_#85,229.62050723317503
003_#86,229.62050723317503
003_#87,229.62050723317503
003_#88,229.62050723317503
003_#89,229.62050723317503
003_#90,229.62050723317503
003_#91,229.62050723317503
003_#92,229.62050723317503
003_#93,229.62050723317503
003_#94,229.62050723317503
003_#95,229.62050723317503
003_#96,229.62050723317503
003_#97,229.62050723317503
003_#98,229.62050723317503
003_#99,229.62050723317503
003_#100,229.62050723317503
064_#1,57.39497859625327
064_#2,57.5033253743702
064_#3,57.84446360289799
064_#4,58.0897836794273
064_#5,58.230855747439
064_#6,58.29390644742109
064_#7,58.315127706963054
064_#8,58.31818858508775
064_#9,58.31559781166676
064_#10,58.31250251503898
064_#11,58.31038183692698
064_#12,58.309260930151126
064_#13,58.30879061478114
064_#14,58.30865147726362
064_#15,58.30864525766638
064_#16,58.30867473180139
064_#17,58.30870271230089
064_#18,58.30872036308338
064_#19,58.30872913296002
064_#20,58.30873254607294
064_#21,58.30873339569582
064_#22,58.30873329735035
064_#23,58.30873299519992
064_#24,58.30873274919541
064_#25,58.30873260484477
064_#26,58.30873253745001
064_#27,58.30873251341429
064_#28,58.30873250885094
064_#29,58.30873251081567
064_#30,58.30873251372607
064_#31,58.30873251583926
064_#32,58.308732517000045
064_#33,58.3087325175079
064_#34,58.30873251767064
064_#35,58.3087325176885
064_#36,58.30873251766359
064_#37,58.3087325176367
064_#38,58.30873251761904
064_#39,58.308732517609705
064_#40,58.30873251760604
064_#41,58.30873251760495
064_#42,58.30873251760495
064_#43,58.30873251760534
064_#44,58.30873251760554
064_#45,58.30873251760564
064_#46,58.30873251760574
064_#47,58.30873251760574
064_#48,58.30873251760574
064_#49,58.30873251760574
064_#50,58.30873251760574
064_#51,58.30873251760574
064_#52,58.30873251760574
064_#53,58.30873251760574
064_#54,58.30873251760574
064_#55,58.30873251760574
064_#56,58.30873251760574
064_#57,58.30873251760574
064_#58,58.30873251760574
064_#59,58.30873251760574
064_#60,58.30873251760574
064_#61,58.30873251760574
064_#62,58.30873251760574
064_#63,58.30873251760574
064_#64,58.30873251760574
064_#65,58.30873251760574
064_#66,58.30873251760574
064_#67,58.30873251760574
064_#68,58.30873251760574
064_#69,58.30873251760574
064_#70,58.30873251760574
064_#71,58.30873251760574
064_#72,58.30873251760574
064_#73,58.30873251760574
064_#74,58.30873251760574
064_#75,58.30873251760574
064_#76,58.30873251760574
064_#77,58.30873251760574
064_#78,58.30873251760574
064_#79,58.30873251760574
064_#80,58.30873251760574
064_#81,58.30873251760574
064_#82,58.30873251760574
064_#83,58.30873251760574
064_#84,58.30873251760574
064_#85,58.30873251760574
064_#86,58.30873251760574
064_#87,58.30873251760574
064_#88,58.30873251760574
064_#89,58.30873251760574
064_#90,58.30873251760574
064_#91,58.30873251760574
064_#92,58.30873251760574
064_#93,58.30873251760574
064_#94,58.30873251760574
064_#95,58.30873251760574
064_#96,58.30873251760574
064_#97,58.30873251760574
064_#98,58.30873251760574
064_#99,58.30873251760574
064_#100,58.30873251760574
070_#1,104.2336543262071
070_#2,104.41256257714647
070_#3,104.2946767757192
070_#4,104.28317087895574
070_#5,104.29655787344254
070_#6,104.29303772466284
070_#7,104.29179437068518
070_#8,104.29248103018736
070_#9,104.29243150629974
070_#10,104.29234500204356
070_#11,104.29237229723296
070_#12,104.29237582819984
070_#13,104.2923710808486
070_#14,104.292371829854
070_#15,104.29237224587344
070_#16,104.2923720315133
070_#17,104.29237203249237
070_#18,104.29237206038336
070_#19,104.29237205272162
070_#20,104.29237205104472
070_#21,104.2923720525029
070_#22,104.29237205233416
070_#23,104.29237205218624
070_#24,104.29237205224877
070_#25,104.29237205225084
070_#26,104.2923720522425
